id,prediction
16925176,6.035079
15377187,5.4815955
935695,5.4222345
16586135,4.894175
12932992,3.8778846
20167609,4.324125
8372226,4.0927787
860827,3.9153073
14429433,4.328092
17289246,4.5615973
6327529,4.3777514
8275052,4.6756663
18226629,4.486655
6780285,4.314744
15943835,6.043917
17652234,4.2346625
17334035,5.1182666
20598137,5.8345714
20476765,4.9901934
3655310,5.2598953
20005568,4.693033
15360364,4.769916
8412352,5.1825447
6888674,5.831566
8110327,4.8481345
9609088,4.3911514
20068905,4.0413914
11911230,6.2099605
7410868,4.289163
16812540,4.3015795
16614713,4.714726
17628362,5.684642
11048603,4.485683
11150447,4.5170574
16055131,4.976088
16917226,5.11852
17283430,3.8932278
20495736,4.1732254
4807937,4.2139425
17779950,4.8040147
9434801,4.938163
9289587,4.4690394
3191925,4.904938
16974742,5.213638
5897622,5.0837846
2550527,4.5583506
564463,4.79348
7562838,4.3667693
9493932,4.0720425
15702970,5.1107626
15058095,4.2010846
9308016,5.011804
17363063,5.088712
16271953,4.5170574
9827799,6.0866165
17406345,4.770392
16010783,5.089397
15407480,4.071396
13811666,6.020569
6272125,5.7466083
14781618,5.251144
51852,4.8155375
20710652,4.3612857
15603586,5.189843
12763538,4.3311043
13395513,4.2010846
16880410,4.1835093
12957659,4.294417
7647262,5.3097878
4849864,5.440849
19904929,5.214875
623906,4.531072
2299803,5.041827
16630650,4.7715735
14120153,4.7493825
6072693,4.142536
12543437,4.2461195
4023585,4.4322453
14576133,4.1362457
6482531,5.189843
6210050,4.261577
267716,4.3770733
18075939,5.0096316
1151952,5.2792034
11798646,5.0491633
4698390,4.4322453
17255213,4.1657705
10058059,4.5170574
8762105,4.938001
4661030,5.430613
11031060,4.385091
16914748,4.8722863
6729380,4.903032
11972493,5.199956
2186699,5.074753
15310686,4.175215
7435181,4.0428677
1074406,4.1560216
14015625,4.8119187
13694127,5.2247186
12783148,4.8087177
16309856,4.330357
8703711,4.7565603
4743338,4.2346625
1750722,4.6463184
16439121,4.0736985
7663730,4.515097
16194781,5.0139685
776765,4.7187357
13900931,5.116258
5619385,4.184592
1233090,4.647223
14203334,4.9825683
13862199,5.185366
13199140,4.521051
18872067,4.085636
3908221,5.189843
18277566,4.1636343
14551164,5.088712
5016022,4.8499336
15399986,3.2104623
20775042,4.8637033
7565152,4.004983
18286232,4.851749
16259787,4.781467
14109840,5.3084655
9219588,3.966983
10948459,4.589964
19653893,4.9017453
14044530,4.047397
20399118,4.0715933
21065004,5.149347
21070346,6.04791
21152513,4.3877954
16492064,5.074753
18842882,4.9029403
7275497,4.0890856
4185822,4.86973
15928201,3.8672507
15298394,4.8737774
3132919,4.3504744
140660,4.499263
10339986,4.400396
13996743,5.088712
12902944,5.0738487
20790125,4.0071197
14068515,6.1325455
16855285,4.4394507
13264163,4.434397
14029683,4.4501557
17211488,5.088712
18490248,4.7519927
16147718,4.8681583
19381683,5.0251303
16263502,4.7077155
16528572,4.3540297
16172326,4.7708225
18141001,4.2105184
19242994,5.2174344
19173391,4.390958
16425896,5.052681
473035,4.9003797
19979480,4.9971194
11148542,5.1757045
13328949,4.3653636
15132221,4.3281536
18890521,4.5170574
20950497,5.0133815
16111572,4.3429585
10911128,4.7037835
184764,4.0661864
18290841,4.36285
2566102,5.2433715
4902063,4.035993
14138133,4.905826
2259344,4.531072
19334358,4.097016
19806749,4.155976
18447691,4.371515
13098701,4.925393
1085657,4.2343035
9927400,4.0130424
11791968,5.088712
7772309,5.3069415
12123195,4.5170574
19991488,4.950742
14576922,5.091167
3425041,5.4767036
15419915,4.307813
13525944,4.3103952
3779790,5.2208443
7748456,4.1062875
5948590,4.183234
9790355,4.7904205
13607745,5.228235
4400854,4.274193
985261,4.572387
13883795,4.566193
2187847,5.0055175
9196572,4.132365
12493196,4.4378753
12143408,4.1283655
7717877,4.8990703
19414664,4.8597946
6896225,5.2874255
9216997,4.285356
12608521,4.4031334
17401993,4.228984
17449634,5.0238085
1112067,4.4692154
9772173,5.613735
3962586,4.446369
11207835,4.1835093
16416743,4.1202426
8017538,5.2932167
7274041,3.589657
406673,4.350953
15307748,4.9031887
7483883,5.4424863
17608648,4.038609
913496,4.2645864
17979772,4.4135747
9740386,6.1640067
2960160,4.3142204
12539103,4.7376223
1741837,5.659144
4773463,4.6647635
16054620,5.59751
16220188,4.7883883
15354249,5.6723447
1076726,5.202982
15433561,4.2010846
9278319,4.351807
739143,4.631117
4783355,5.0011
489086,4.355593
18431990,5.162209
11713271,4.3281536
6880336,4.3927374
938330,4.382981
16769782,4.8162227
20773223,5.3263884
1229484,4.1617312
15143513,4.9103804
4045632,5.387248
15156901,4.3896832
12854553,4.281267
21175464,5.1071672
20135169,4.3301463
18364166,4.3501062
12814508,4.1743493
9527053,4.5170574
8385903,4.9717684
15437290,3.8553677
14935185,4.4405375
13176869,3.5081685
9211536,4.1660333
757187,4.277804
11457547,5.3463473
19458945,5.0711546
17198199,4.318421
3870158,4.403736
16693777,5.0208344
2544914,4.2432494
10503307,5.0057783
17287629,4.229251
7868588,4.400396
16396028,4.727698
3629217,4.484301
18806323,4.1898255
16290986,4.434439
17958894,4.2010846
4541089,5.4447584
8391195,4.3877954
21112025,4.902722
583255,5.088712
1806637,4.9084997
14611551,4.118163
17981447,4.389729
18221524,3.9967694
6946479,4.788041
11701123,5.058264
13280459,4.7682285
19050595,4.2010846
13967723,6.2324967
9182043,5.1722026
13864196,4.1283655
4317051,5.0055175
5401572,4.405277
16910615,4.315904
15898967,6.2964077
5204646,5.045687
16006015,4.3818836
16463837,4.8937793
20685835,4.3642483
9989027,4.145792
14236890,4.279398
5661282,4.889282
978615,4.2010846
18081006,4.431958
12241342,4.450227
4582781,4.930956
16632284,5.1108003
1023702,4.7237687
17094999,4.5577307
21053432,3.9590693
13103854,4.8083076
8052915,4.2616925
20584378,4.891484
10971436,5.785329
17479941,3.80519
19927108,4.8521147
8015565,4.27206
13031732,5.3162737
13065414,4.3750706
16424338,4.238449
16056061,5.157507
550296,4.1567645
16685105,4.379964
3030982,5.028662
1728625,5.0877795
6327352,4.804276
15192482,4.1636343
15177154,4.8253026
7293330,5.1200514
819794,6.5475907
753896,4.7714677
19427714,4.7637143
8964795,4.3396707
18253672,4.4170985
7619668,5.192799
13209380,4.625508
11521541,4.324125
4875549,4.7991066
16151207,4.5498543
16982980,4.0830827
6348379,4.8681583
19719467,4.755361
5640969,4.9516416
12916885,4.1983776
763809,3.9271028
10517632,4.0069094
12713991,4.296026
18934313,4.3927374
11590920,4.2085447
21065293,4.7949786
11800108,5.074176
6474627,4.7393413
18931595,5.335226
11667910,5.110905
6043362,5.3772798
14179691,4.738525
3718962,4.984782
711635,4.7830844
12268921,4.313733
17621130,5.0065427
8341920,4.0969906
14885592,4.9847307
13533165,4.3770733
1817807,4.155976
10270735,4.3276176
10097934,4.414289
13996617,4.702761
94783,4.150205
11411361,4.8791356
2818197,5.0096316
15683773,4.5170574
395975,4.921161
18616809,4.0688276
19550212,4.155976
4315562,5.267341
11659619,4.316763
7647268,4.36974
16126364,4.8698144
20995620,5.078168
11967498,4.313733
16156364,4.18191
52757,4.4062266
9112676,4.934243
16240022,5.068588
8442672,5.188576
13169559,4.853143
16047916,4.9433784
16770085,4.665992
14489755,4.4322453
6184827,5.0379143
15253221,4.2827168
19700646,5.8669753
19019277,4.893217
16619247,4.7740216
10925309,4.8415365
1614830,5.394325
6031650,4.5170574
11826815,4.9225645
6881827,4.9598484
17403733,5.104183
21110494,4.4667788
11180658,3.9985368
8132840,4.9230814
16578076,4.347467
13846498,4.1037426
16657906,4.462065
17731370,5.0993266
21111948,4.563621
18894295,3.7699482
17444005,4.155976
6522270,5.3058205
10333567,4.4760284
16428041,5.4894047
3790798,5.4412055
52713,4.959974
18472835,5.143119
11261280,4.8653336
1860478,4.4322453
10249076,5.2951136
1102623,4.6902046
1708038,4.87278
16841125,4.3071275
51922,4.5170574
11375207,5.450841
3870793,3.9939082
13884076,4.209326
9888667,5.0139685
8867556,4.4660554
9633920,5.098687
17795029,5.2769156
19944735,4.8540487
12466797,3.74046
8760863,5.088712
7073436,5.325989
14693955,3.771609
13175725,4.4322453
14049707,4.052242
15290994,5.099856
10928176,5.154438
16405079,5.513279
3218873,4.11904
8170946,4.688996
5992686,4.139243
6478566,4.3650494
13857866,4.2813635
17608563,4.7366285
19018987,4.952325
17156578,5.0684547
10513335,6.290537
16133101,5.1637006
5276908,4.397591
15020932,5.8758965
15995281,5.6821127
27531,4.941326
18841628,4.344184
15822522,4.3142204
11326009,4.215455
5271063,4.3516736
19204889,4.174218
3678794,5.2537303
21134697,4.3397746
4765892,4.808437
6043517,4.4485884
13397862,4.908858
177540,4.2010846
16322619,4.3220873
10686810,4.361777
12173827,4.628592
15132100,6.46199
9563163,4.184592
6908672,4.7911186
5363669,4.3381553
15063125,4.9629264
5110541,4.775455
9341144,5.1920266
7280861,4.8935747
16676318,4.25955
15110802,4.4026194
1435289,4.629502
15963474,4.5170574
3616003,4.6150975
14167624,4.376553
11659752,4.1988273
9196408,4.7669344
19310554,4.397591
17510567,4.884506
5632452,4.641323
17548191,4.3478103
20659824,5.234452
13490410,4.5491967
16352342,4.2010846
18159239,5.6883965
16939098,5.244643
14967360,4.260235
10473676,4.9488683
17634031,5.4390864
16706083,4.184592
19345351,5.233182
4294557,5.018699
10434432,4.7786517
18515961,4.0720425
4671712,4.8540206
273530,4.98111
10516626,4.046877
18997559,5.416221
19825276,4.6110196
17569022,4.1457
17657537,4.472787
8813695,4.8008876
14085512,4.066624
16350341,4.36974
286866,4.400396
15999431,4.4322453
7639084,4.262177
387562,3.9335897
9040796,5.2635174
1965122,5.1694736
6472628,5.961351
15173160,5.0183535
9645339,6.0962076
287417,3.3992724
13941460,4.0742655
8001587,4.3311043
13942612,4.864278
20312539,4.6321445
3158579,4.185202
1124252,4.87211
8036500,5.05634
9338321,4.7369857
13045257,5.3306375
21107246,4.163797
12344255,4.337209
18359884,3.9668458
13236820,5.52892
13542759,4.327252
19914589,4.9769707
13308717,5.8578243
19925248,4.3770733
11276513,4.4418015
15787089,4.9643645
18292016,4.665534
16227620,5.0057263
17978231,4.110762
14472670,4.9948397
16027174,4.2428274
15101577,4.9663825
13378609,4.169198
8691474,4.9629264
1319311,4.805934
8845503,5.0064287
9736908,4.826029
13425503,4.1420965
19160504,4.9692073
13264364,4.2384586
20810311,5.5824504
1658703,5.602813
15435501,4.1976533
2202505,4.484106
386507,5.7521524
10549800,4.155976
15302066,4.342229
64376,5.4952984
14137537,4.26205
16654680,4.351694
14756745,4.3005457
16288431,5.720715
7652181,4.441346
16182441,5.0426764
17733684,4.819743
15114503,4.3935485
11469858,4.27742
7774722,5.4062805
18270117,4.5475664
10771685,4.3349786
16054002,4.0643587
874706,4.6507916
14058613,4.4970326
8292129,5.088712
19913714,3.7854903
9752372,4.8067856
2613873,4.9041367
7805879,4.329414
4219851,5.313159
10143406,4.5170574
4056741,3.9389958
17261226,4.9629264
3619399,7.01922
1280637,3.8058317
16665977,4.9751844
3132578,4.826029
18465687,4.8107543
769637,5.4529924
15969097,4.247987
18123756,4.047746
542144,4.9594436
9610982,4.188066
14726498,5.051457
10754882,5.101418
5068640,4.3653636
15315185,5.4894047
12205324,5.0738487
602070,4.5170574
15585484,4.315584
10475848,4.9736204
929468,4.9019375
3212765,4.0927787
16094050,4.369725
20476169,5.088712
4297952,3.9836462
3924904,4.8590326
13237190,4.3587284
1149256,4.271488
6540907,4.4961066
15733755,4.4322453
17866206,4.338178
21141704,4.71376
15929932,5.4862866
110825,4.803315
17043315,4.8341403
5913433,4.1532173
15390808,4.1834126
16960366,4.158213
1087215,4.155976
10118974,4.2356505
16259122,5.7448215
7023526,4.3818836
585491,4.2501845
6494262,4.5170574
4236143,5.7532606
9737934,5.059676
20056034,4.691145
12404890,4.934472
2043289,5.393497
12924969,4.3698606
15234489,4.8218822
18384884,4.107709
5359639,4.320322
4792430,4.36974
16437744,4.977865
2611869,4.443711
5862845,4.899168
20270563,4.8148985
15719905,4.8101997
3709294,4.2352595
8741020,4.3952627
6323935,5.0592895
20725853,5.2433715
1545503,5.552778
13031025,5.1927333
11098248,4.905691
19695985,3.8430817
16619496,5.0032797
16892151,6.1923733
19964849,4.872068
1262053,5.819734
17225268,4.1033278
13783508,6.4666724
11324173,5.91078
8886412,4.4031334
20459028,4.514809
5717993,4.2428274
15833726,5.0779395
10971773,4.142539
3961773,5.195003
15299516,4.2562566
4516939,5.1056805
8104504,4.533078
2745620,4.846225
13546051,4.949542
12148877,4.482976
14351627,4.928524
1340568,5.470634
2154567,5.6753488
16119492,4.843947
9352589,4.996374
18692321,5.20879
17117806,4.9909153
115535,5.088712
2178033,5.487986
6479956,4.220028
5217507,4.739848
12175107,4.8681583
7884875,5.075743
7279837,4.451673
4874735,5.088712
13001199,5.2080445
6302159,5.5851107
17703401,4.6425347
8577620,4.1276445
8541552,5.0356197
2526773,4.6482697
14214403,5.0055175
11843579,4.5170574
7460803,4.976262
2466639,4.900299
8275282,4.001249
14401928,5.541878
18916850,4.820997
9060448,4.2010846
9677744,4.667891
16489175,5.0467486
9919175,5.409881
16642433,4.6779733
15668989,4.75563
16229440,5.765899
14323475,4.414526
16031639,4.2499766
13956480,4.8506384
14791721,4.1752095
7471102,4.781467
3797867,5.0577936
10875705,5.9545574
9495907,4.640005
3911451,5.0012307
10676252,4.902722
10106060,4.252472
14204259,3.7126472
3965313,5.1925597
20073711,4.0649753
17107329,4.155976
3219835,5.0666823
2473861,4.2428274
8087725,4.4322453
2843445,4.269952
571115,6.047834
17047445,4.8024564
8054018,5.079958
7579591,4.893598
15344598,5.8007617
14786910,4.3152933
4922023,4.189078
16437333,4.3927374
12129496,4.1983776
9342332,5.8623333
10137814,5.4725223
4195712,4.425542
12364336,5.445013
1110515,4.363317
55427,3.919971
14249320,5.1730895
5015050,4.187803
4733873,4.151058
4490268,5.5920053
15253135,4.324125
16676204,4.648042
15999154,5.639318
9151490,4.8856597
13189500,4.5948105
1278784,4.3381553
3100543,5.088712
16741261,4.6464972
19730968,5.2016683
2537627,5.8894405
16518787,4.3374467
9314139,5.088712
15462568,4.879368
5744266,4.2989383
13236524,5.846194
11534020,4.8940954
10453124,5.334028
893853,4.9019437
9859888,4.1957865
16663785,5.0751433
247115,4.970863
16392514,4.364052
12585565,5.0401363
9814418,5.214245
11495115,5.20804
4873971,5.457408
4279959,4.0577755
11455873,4.2384586
17022952,4.246218
3106154,5.151261
1914185,5.423669
4013339,4.884483
18652833,3.8953311
3742513,5.327488
15719005,5.104183
5851860,4.046886
21036102,4.033255
18206857,5.103529
12885658,3.9851787
5446250,5.1071672
3703805,5.012359
18634734,4.6868954
18782806,4.376324
8322701,5.09964
957642,4.2393928
13858669,4.391678
776201,4.835997
3432238,4.3906393
8524146,4.594161
4596007,4.420571
12345984,4.368694
7012578,5.83244
16353639,3.0451293
21069963,4.4322453
12831012,4.389729
4233667,4.769071
12544639,5.319067
5112456,4.688769
3713028,4.698338
1935109,4.300881
14538428,3.9500587
16426099,3.2144182
13828701,4.324125
15409046,4.8572993
12494747,4.3698606
17212648,3.729788
1170268,5.0055175
17371425,4.439076
12582732,4.8683333
10566341,4.139243
8146018,5.3553705
10416189,5.334028
13653647,4.7658377
8235198,5.3640165
14565521,4.158065
7438743,4.995677
2593088,4.5170574
13496433,4.9979997
14311699,4.8805203
783135,4.26205
9061931,5.396265
14841082,5.2695594
7726317,4.324125
16202617,5.6585073
13143514,4.2905855
20709369,5.3319097
11740386,4.2465634
6054817,5.120122
5396863,4.6458983
408471,4.7626476
1989187,5.005055
1652996,4.68627
5242697,5.6783385
11039284,4.8696713
16132394,4.96123
10429094,5.0152493
4322054,4.9618306
6225974,5.238845
8774687,4.9375935
7090264,5.1558867
4217493,4.3173094
7672209,5.1957264
14143544,4.777132
19996067,3.6638052
8408767,4.0532084
6522778,4.896803
1758391,4.5170574
19472999,4.4624157
12005318,5.8442073
13561157,4.237675
14916417,4.9478393
9411438,5.1547837
8118692,5.6656346
3269290,4.36063
9401508,5.4592137
3593385,4.5228415
8103342,3.6088395
6508654,3.9277697
3542523,6.199474
11376136,4.707816
15255629,3.9950962
6317722,4.3759837
6710367,5.0912337
4220732,4.1450734
17867424,4.161978
6361729,4.8261237
15707601,5.141775
16156062,4.360088
13633155,5.5118093
20352832,5.067799
79866,4.498846
688048,4.954629
698327,5.080143
19890013,4.054267
14761937,4.0661864
20562097,4.7937756
4970846,5.6384735
2710417,4.722537
10234895,6.1300454
18488234,4.9334774
2315738,5.0427566
15361785,4.3653636
15904225,4.714726
15888825,4.3257356
15009751,3.9737217
20327759,4.0137568
15827893,4.1571426
4700809,4.176674
4275023,5.1735754
17368685,5.078703
11797378,4.5289035
16441032,4.0576606
13108950,4.8891306
16475856,4.08199
16175538,4.9374394
15027723,4.2692285
5562838,4.155976
2187031,5.4614654
12068200,5.8577986
3908088,4.241816
6910169,5.810328
621905,5.0096316
14761466,5.460012
16960760,5.001264
15973571,4.341321
13694129,4.1150103
20064477,5.088712
6878654,4.696502
4957973,4.90614
17703848,5.2544866
12447105,4.3738484
6128576,4.5364428
4404818,5.18769
17792933,4.2795496
8031824,4.9239583
11554427,5.0152493
19503445,4.2058983
14156582,4.8270392
5219303,4.8951287
578047,4.139243
2454957,4.7414527
9577614,5.3362126
18089230,5.941356
20958545,5.1167927
18252876,5.0738487
9475119,4.6850514
17861841,4.1276445
4730857,5.710279
4343967,4.986754
825550,5.334028
6376606,5.072901
14421258,5.639318
9475052,3.6779957
17211793,5.3988957
20720090,4.370887
9171623,4.96123
20830989,4.8156104
4890230,5.5055614
18273934,4.2010846
15988458,4.253945
20365504,4.4287734
10498280,5.158252
7202487,5.4253793
15399031,5.055812
7885822,4.7985177
17712210,4.531072
16796962,4.9535694
17272083,4.2010846
10470807,5.446383
9314718,5.9993753
6304566,4.220193
15491279,5.922263
686771,4.405228
6951829,4.9625793
18615032,4.2448616
3495854,4.2010846
16652634,4.963836
2134052,5.107824
18136416,5.467535
19438654,4.6675806
2188204,4.3698606
4484899,4.280501
4328669,4.2940574
18396197,5.3516
1932491,4.881268
10103745,4.8737144
9051920,4.397591
3395099,5.5078435
15422816,5.1406746
10813277,5.238882
682122,5.268778
20486011,4.897806
6087872,4.8771095
14216000,4.3877954
14027960,5.1896586
14136219,4.3417187
7606842,4.9989066
925240,4.4810257
3152701,4.773328
4355326,4.3532104
12323382,4.805193
6937355,4.383028
7713632,4.486842
9906353,5.214875
20888646,4.7158866
11335937,4.3306723
15596585,3.9300542
10091829,6.1577206
2297346,4.4287734
9451423,4.1141734
606623,4.8707943
16308138,4.155976
14556304,5.508549
16121124,4.837151
18878391,5.088712
18023876,4.9005632
6897344,5.0355797
18680725,4.9489803
13065102,4.4970574
2425850,4.8869467
14204030,4.498224
14301964,5.5509634
12338559,5.0961013
21088685,4.7441564
9133070,4.3927374
819986,5.620042
9837993,4.183053
16587393,4.021834
6332130,5.696793
15219855,3.7976818
10858952,4.382125
15912452,4.461445
8230919,6.145381
17257300,5.8937263
15930602,4.338178
9062257,4.4697275
16071674,5.0658193
271954,4.9276905
10102792,5.449867
14588643,4.369125
12286161,5.1301913
16769241,4.3381553
10907541,5.172272
8507817,5.165752
3968610,4.439705
